,Date,Chicago,Opponent,Half,Time,Score,Team,Action,Substitution,Player,Lineup,Points
13,"January 13, 2023",Home,New York U.,1,08:06,0-2,Away,"PELLECCHIA,BELLE missed layup",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
14,"January 13, 2023",Home,New York U.,1,08:06,0-2,Home,"Block by BRODNIK,MALLORY",0,Mallory Brodnik,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
15,"January 13, 2023",Home,New York U.,1,08:06,0-2,Home,"GROSS,ELLIE defensive rebound",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
16,"January 13, 2023",Home,New York U.,1,07:57,0-2,Home,"Turnover by POWE,MARISSA",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
17,"January 13, 2023",Home,New York U.,1,07:36,0-2,Away,"MILLER,ERICA missed jump shot",0,Erica Miller,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
18,"January 13, 2023",Home,New York U.,1,07:36,0-2,Home,"HYNES,GRACE defensive rebound",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
19,"January 13, 2023",Home,New York U.,1,07:14,0-2,Home,"HYNES,GRACE missed layup",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
20,"January 13, 2023",Home,New York U.,1,07:14,0-2,Away,"Block by WALKER,JENNY",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
21,"January 13, 2023",Home,New York U.,1,07:14,0-2,Away,"WALKER,JENNY defensive rebound",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
22,"January 13, 2023",Home,New York U.,1,06:53,0-2,Away,"PELLECCHIA,BELLE missed layup",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
23,"January 13, 2023",Home,New York U.,1,06:53,0-2,Home,"HYNES,GRACE defensive rebound",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
24,"January 13, 2023",Home,New York U.,1,06:38,0-5,Home,"GROSS,ELLIE made 3-pt. jump shot",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",3
25,"January 13, 2023",Home,New York U.,1,06:38,0-5,Home,"Assist by POWE,MARISSA",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
26,"January 13, 2023",Home,New York U.,1,06:21,0-5,Away,"SHELTON,BROOKLYN missed jump shot",0,Brooklyn Shelton,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
27,"January 13, 2023",Home,New York U.,1,06:21,0-5,Home,"NORTH,SOPHIA defensive rebound",0,Sophia North,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
28,"January 13, 2023",Home,New York U.,1,06:12,0-5,Home,"GROSS,ELLIE missed layup",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
29,"January 13, 2023",Home,New York U.,1,06:12,0-5,Away,"WALKER,JENNY defensive rebound",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
30,"January 13, 2023",Home,New York U.,1,06:11,0-5,Home,"Foul by NORTH,SOPHIA",0,Sophia North,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
31,"January 13, 2023",Home,New York U.,1,05:56,0-5,Away,"WALKER,JENNY missed jump shot",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
32,"January 13, 2023",Home,New York U.,1,05:56,0-5,Home,"GROSS,ELLIE defensive rebound",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
33,"January 13, 2023",Home,New York U.,1,05:40,0-7,Home,"HYNES,GRACE made layup",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",2
34,"January 13, 2023",Home,New York U.,1,05:26,0-7,Away,"WALKER,JENNY missed jump shot",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
35,"January 13, 2023",Home,New York U.,1,05:26,0-7,Away,"PELLECCHIA,BELLE offensive rebound",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
36,"January 13, 2023",Home,New York U.,1,05:20,0-7,Away,"Turnover by PELLECCHIA,BELLE",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
37,"January 13, 2023",Home,New York U.,1,05:20,0-7,Home,"Steal by GROSS,ELLIE",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
38,"January 13, 2023",Home,New York U.,1,05:17,0-7,Home,"NORTH,SOPHIA missed 3-pt. jump shot",0,Sophia North,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
39,"January 13, 2023",Home,New York U.,1,05:17,0-7,Home,"BRODNIK,MALLORY offensive rebound",0,Mallory Brodnik,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
40,"January 13, 2023",Home,New York U.,1,05:13,0-7,Home,"Turnover by POWE,MARISSA",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
41,"January 13, 2023",Home,New York U.,1,05:13,0-7,Away,"THRAINSDOTTIR,HANNA enters the game",1,Hanna Thrainsdottir,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
42,"January 13, 2023",Home,New York U.,1,05:13,0-7,Away,"WALKER,JENNY goes to the bench",1,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
43,"January 13, 2023",Home,New York U.,1,05:13,0-7,Home,"ALFARO,BELLA enters the game",1,Bella Alfaro,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik, Bella Alfaro",0
44,"January 13, 2023",Home,New York U.,1,05:13,0-7,Home,"NORTH,SOPHIA goes to the bench",1,Sophia North,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
45,"January 13, 2023",Home,New York U.,1,04:46,0-7,Away,"SHELTON,BROOKLYN missed 3-pt. jump shot",0,Brooklyn Shelton,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
46,"January 13, 2023",Home,New York U.,1,04:46,0-7,Home,"BRODNIK,MALLORY defensive rebound",0,Mallory Brodnik,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
47,"January 13, 2023",Home,New York U.,1,04:13,0-7,Home,"HYNES,GRACE missed layup",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
48,"January 13, 2023",Home,New York U.,1,04:13,0-7,Away,TEAM defensive rebound,0,,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
49,"January 13, 2023",Home,New York U.,1,04:12,0-7,Away,"WALKER,JENNY enters the game",1,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
50,"January 13, 2023",Home,New York U.,1,04:12,0-7,Away,"BRUNS,NATALIE goes to the bench",1,Natalie Bruns,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
51,"January 13, 2023",Home,New York U.,1,04:12,0-7,Home,"CARTER,LINDSEY enters the game",1,Lindsey Carter,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro, Lindsey Carter",0
52,"January 13, 2023",Home,New York U.,1,04:12,0-7,Home,"BRODNIK,MALLORY goes to the bench",1,Mallory Brodnik,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter",0
53,"January 13, 2023",Home,New York U.,1,04:11,0-7,Away,"MILLER,ERICA missed 3-pt. jump shot",0,Erica Miller,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter",0
54,"January 13, 2023",Home,New York U.,1,04:11,0-7,Away,"PELLECCHIA,BELLE offensive rebound",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter",0
55,"January 13, 2023",Home,New York U.,1,03:57,2-7,Away,"PELLECCHIA,BELLE made jump shot",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter",2
56,"January 13, 2023",Home,New York U.,1,03:57,2-7,Away,"Assist by WALKER,JENNY",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter",0
57,"January 13, 2023",Home,New York U.,1,03:51,2-7,Away,"Foul by THRAINSDOTTIR,HANNA",0,Hanna Thrainsdottir,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter",0
58,"January 13, 2023",Home,New York U.,1,03:51,2-8,Home,"GROSS,ELLIE made free throw",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter",1
59,"January 13, 2023",Home,New York U.,1,03:51,2-8,Away,"PEPER,CAROLINE enters the game",1,Caroline Peper,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter",0
60,"January 13, 2023",Home,New York U.,1,03:51,2-8,Away,"MILLER,ERICA goes to the bench",1,Erica Miller,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter",0
61,"January 13, 2023",Home,New York U.,1,03:51,2-8,Home,"GAO,ASHLEY enters the game",1,Ashley Gao,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter, Ashley Gao",0
62,"January 13, 2023",Home,New York U.,1,03:51,2-8,Home,"NORTH,SOPHIA enters the game",1,Sophia North,"Marissa Powe, Ellie Gross, Grace Hynes, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
63,"January 13, 2023",Home,New York U.,1,03:51,2-8,Home,"HYNES,GRACE goes to the bench",1,Grace Hynes,"Marissa Powe, Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
64,"January 13, 2023",Home,New York U.,1,03:51,2-8,Home,"POWE,MARISSA goes to the bench",1,Marissa Powe,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
65,"January 13, 2023",Home,New York U.,1,03:44,2-8,Home,"GROSS,ELLIE missed free throw",0,Ellie Gross,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
66,"January 13, 2023",Home,New York U.,1,03:44,2-8,Home,"CARTER,LINDSEY offensive rebound",0,Lindsey Carter,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
67,"January 13, 2023",Home,New York U.,1,03:44,2-8,Home,"Turnover by CARTER,LINDSEY",0,Lindsey Carter,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
68,"January 13, 2023",Home,New York U.,1,03:28,2-8,Away,"PEPER,CAROLINE missed 3-pt. jump shot",0,Caroline Peper,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
69,"January 13, 2023",Home,New York U.,1,03:28,2-8,Home,"NORTH,SOPHIA defensive rebound",0,Sophia North,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
70,"January 13, 2023",Home,New York U.,1,03:18,2-8,Home,"ALFARO,BELLA missed jump shot",0,Bella Alfaro,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
71,"January 13, 2023",Home,New York U.,1,03:18,2-8,Home,"ALFARO,BELLA offensive rebound",0,Bella Alfaro,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
72,"January 13, 2023",Home,New York U.,1,03:07,2-8,Home,"NORTH,SOPHIA missed 3-pt. jump shot",0,Sophia North,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
73,"January 13, 2023",Home,New York U.,1,03:07,2-8,Away,TEAM defensive rebound,0,,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
74,"January 13, 2023",Home,New York U.,1,02:54,4-8,Away,"PELLECCHIA,BELLE made layup",0,Belle Pellecchia,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",2
75,"January 13, 2023",Home,New York U.,1,02:32,4-8,Home,"ALFARO,BELLA missed layup",0,Bella Alfaro,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
76,"January 13, 2023",Home,New York U.,1,02:32,4-8,Away,"Block by PEPER,CAROLINE",0,Caroline Peper,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
77,"January 13, 2023",Home,New York U.,1,02:32,4-8,Away,TEAM defensive rebound,0,,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
78,"January 13, 2023",Home,New York U.,1,02:32,4-8,Away,"MILLER,ERICA enters the game",1,Erica Miller,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
79,"January 13, 2023",Home,New York U.,1,02:32,4-8,Away,"BRUNS,NATALIE enters the game",1,Natalie Bruns,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
80,"January 13, 2023",Home,New York U.,1,02:32,4-8,Away,"SHELTON,BROOKLYN goes to the bench",1,Brooklyn Shelton,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
81,"January 13, 2023",Home,New York U.,1,02:32,4-8,Away,"THRAINSDOTTIR,HANNA goes to the bench",1,Hanna Thrainsdottir,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North",0
82,"January 13, 2023",Home,New York U.,1,02:32,4-8,Home,"HYNES,GRACE enters the game",1,Grace Hynes,"Ellie Gross, Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
83,"January 13, 2023",Home,New York U.,1,02:32,4-8,Home,"GROSS,ELLIE goes to the bench",1,Ellie Gross,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
84,"January 13, 2023",Home,New York U.,1,02:17,6-8,Away,"PELLECCHIA,BELLE made layup",0,Belle Pellecchia,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",2
85,"January 13, 2023",Home,New York U.,1,02:03,6-8,Home,"HYNES,GRACE missed layup",0,Grace Hynes,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
86,"January 13, 2023",Home,New York U.,1,02:03,6-8,Away,"WALKER,JENNY defensive rebound",0,Jenny Walker,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
87,"January 13, 2023",Home,New York U.,1,01:58,6-8,Away,"PEPER,CAROLINE missed 3-pt. jump shot",0,Caroline Peper,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
88,"January 13, 2023",Home,New York U.,1,01:58,6-8,Home,"NORTH,SOPHIA defensive rebound",0,Sophia North,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
89,"January 13, 2023",Home,New York U.,1,01:31,6-10,Home,"GAO,ASHLEY made jump shot",0,Ashley Gao,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",2
90,"January 13, 2023",Home,New York U.,1,01:04,9-10,Away,"MILLER,ERICA made 3-pt. jump shot",0,Erica Miller,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",3
91,"January 13, 2023",Home,New York U.,1,01:04,9-10,Away,"Assist by PELLECCHIA,BELLE",0,Belle Pellecchia,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
92,"January 13, 2023",Home,New York U.,1,00:47,9-10,Home,"Turnover by CARTER,LINDSEY",0,Lindsey Carter,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
93,"January 13, 2023",Home,New York U.,1,00:47,9-10,Away,"FAHEY,MARY KATE enters the game",1,Mary Fahey,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
94,"January 13, 2023",Home,New York U.,1,00:47,9-10,Away,"SHELTON,BROOKLYN enters the game",1,Brooklyn Shelton,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
95,"January 13, 2023",Home,New York U.,1,00:47,9-10,Away,"PEPER,CAROLINE goes to the bench",1,Caroline Peper,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
96,"January 13, 2023",Home,New York U.,1,00:47,9-10,Away,"PELLECCHIA,BELLE goes to the bench",1,Belle Pellecchia,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes",0
97,"January 13, 2023",Home,New York U.,1,00:47,9-10,Home,"POWE,MARISSA enters the game",1,Marissa Powe,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes, Marissa Powe",0
98,"January 13, 2023",Home,New York U.,1,00:47,9-10,Home,"GROSS,ELLIE enters the game",1,Ellie Gross,"Bella Alfaro, Lindsey Carter, Ashley Gao, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
99,"January 13, 2023",Home,New York U.,1,00:47,9-10,Home,"GAO,ASHLEY goes to the bench",1,Ashley Gao,"Bella Alfaro, Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
100,"January 13, 2023",Home,New York U.,1,00:47,9-10,Home,"ALFARO,BELLA goes to the bench",1,Bella Alfaro,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
101,"January 13, 2023",Home,New York U.,1,00:36,9-10,Home,"Foul by POWE,MARISSA",0,Marissa Powe,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
102,"January 13, 2023",Home,New York U.,1,00:36,9-10,Away,"BRUNS,NATALIE missed free throw",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
103,"January 13, 2023",Home,New York U.,1,00:36,9-10,Away,TEAM deadball rebound,0,,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
104,"January 13, 2023",Home,New York U.,1,00:36,10-10,Away,"BRUNS,NATALIE made free throw",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",1
105,"January 13, 2023",Home,New York U.,1,00:36,10-10,Away,"PELLECCHIA,BELLE enters the game",1,Belle Pellecchia,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
106,"January 13, 2023",Home,New York U.,1,00:36,10-10,Away,"MILLER,ERICA goes to the bench",1,Erica Miller,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
107,"January 13, 2023",Home,New York U.,1,00:22,10-12,Home,"POWE,MARISSA made layup",0,Marissa Powe,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",2
108,"January 13, 2023",Home,New York U.,1,00:22,10-12,Home,"Assist by NORTH,SOPHIA",0,Sophia North,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
109,"January 13, 2023",Home,New York U.,1,00:04,12-12,Away,"BRUNS,NATALIE made layup",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",2
110,"January 13, 2023",Home,New York U.,1,00:04,12-12,Away,"Assist by PELLECCHIA,BELLE",0,Belle Pellecchia,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
111,"January 13, 2023",Home,New York U.,2,10:00,12-12,Away,"FAHEY,MARY KATE enters the game",1,Mary Fahey,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
112,"January 13, 2023",Home,New York U.,2,10:00,12-12,Away,"MILLER,ERICA goes to the bench",1,Erica Miller,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
113,"January 13, 2023",Home,New York U.,2,09:52,12-12,Home,"GROSS,ELLIE missed 3-pt. jump shot",0,Ellie Gross,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
114,"January 13, 2023",Home,New York U.,2,09:52,12-12,Home,"BRODNIK,MALLORY offensive rebound",0,Mallory Brodnik,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
115,"January 13, 2023",Home,New York U.,2,09:44,12-12,Home,"Turnover by HYNES,GRACE",0,Grace Hynes,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
116,"January 13, 2023",Home,New York U.,2,09:23,12-12,Away,"SHELTON,BROOKLYN missed layup",0,Brooklyn Shelton,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
117,"January 13, 2023",Home,New York U.,2,09:23,12-12,Home,"HYNES,GRACE defensive rebound",0,Grace Hynes,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
118,"January 13, 2023",Home,New York U.,2,09:17,12-12,Home,"Turnover by HYNES,GRACE",0,Grace Hynes,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
119,"January 13, 2023",Home,New York U.,2,09:02,14-12,Away,"BRUNS,NATALIE made layup",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",2
120,"January 13, 2023",Home,New York U.,2,09:02,14-12,Away,"Assist by SHELTON,BROOKLYN",0,Brooklyn Shelton,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
121,"January 13, 2023",Home,New York U.,2,08:54,14-15,Home,"HYNES,GRACE made 3-pt. jump shot",0,Grace Hynes,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",3
122,"January 13, 2023",Home,New York U.,2,08:54,14-15,Home,"Assist by GROSS,ELLIE",0,Ellie Gross,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
123,"January 13, 2023",Home,New York U.,2,08:39,14-15,Away,"FAHEY,MARY KATE missed jump shot",0,Mary Fahey,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
124,"January 13, 2023",Home,New York U.,2,08:39,14-15,Away,"WALKER,JENNY offensive rebound",0,Jenny Walker,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
125,"January 13, 2023",Home,New York U.,2,08:21,14-15,Away,"SHELTON,BROOKLYN missed 3-pt. jump shot",0,Brooklyn Shelton,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
126,"January 13, 2023",Home,New York U.,2,08:21,14-15,Home,"POWE,MARISSA defensive rebound",0,Marissa Powe,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
127,"January 13, 2023",Home,New York U.,2,08:11,14-15,Home,"NORTH,SOPHIA missed layup",0,Sophia North,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
128,"January 13, 2023",Home,New York U.,2,08:11,14-15,Home,"BRODNIK,MALLORY offensive rebound",0,Mallory Brodnik,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
129,"January 13, 2023",Home,New York U.,2,08:10,14-15,Away,"Foul by BRUNS,NATALIE",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
130,"January 13, 2023",Home,New York U.,2,08:10,14-15,Home,"BRODNIK,MALLORY missed free throw",0,Mallory Brodnik,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
131,"January 13, 2023",Home,New York U.,2,08:10,14-15,Home,TEAM deadball rebound,0,,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
132,"January 13, 2023",Home,New York U.,2,08:10,14-16,Home,"BRODNIK,MALLORY made free throw",0,Mallory Brodnik,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",1
133,"January 13, 2023",Home,New York U.,2,08:10,14-16,Away,"MILLER,ERICA enters the game",1,Erica Miller,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
